Film,Genre,Lead Studio,Audience score %,Profitability,Rotten Tomatoes %,Worldwide Gross,Year
Gnomeo and Juliet,Animation,Disney,52,5.387972222,56,193.97,2011
Dear John,Drama,Sony,66,4.5988,29,114.97,2010
Something Borrowed,Romance,Independent,48,1.719514286,15,60.18,2011
Enchanted,Comedy,Disney,80,4.005737082,93,340.49,2007
My Week with Marilyn,Drama,The Weinstein Company,84,0.8258,83,8.26,2011
P.S. I Love You,Romance,Independent,82,5.103116833,21,153.09,2007
Letters to Juliet,Comedy,Summit,62,2.639333333,40,79.18,2010
Tangled,Animation,Disney,88,1.365692308,89,355.01,2010
Going the Distance,Comedy,Warner Bros.,56,1.3140625,53,42.05,2010
Mamma Mia!,Comedy,Universal,76,9.234453864,53,609.47,2008
